Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
dqc_qft_19;Feynman;13-10-2022;lifting;None;0;36;0;0;0;306;380;0,154
dqc_qft_19;PyZX;0.9.0;lifting;None;0;36;0;0;0;306;380;5,570761203765869
dqc_qft_19;AutoQ;2.0;lifting;None;0;36;0;0;0;306;380;Err134
dqc_qft_19;AutoQ;POPL25;lifting;None;0;36;0;0;0;306;380;Err134

dqc_qft_20;QCEC;1.8.1;standalone;DM,OE;0;38;0;0;0;342;420;0,002926951
dqc_qft_20;QCEC;1.8.1;standalone;DM,NoOE;0;38;0;0;0;342;420;0,008848558
dqc_qft_20;QCEC;1.8.1;lifting;NoOE;0;38;0;0;0;342;420;0,019657966
dqc_qft_20;SQbricks;2025;lifting;Sequence;0;38;0;0;0;342;420;0,132772
dqc_qft_20;SQbricks;2025;lifting;Parallel;0;38;0;0;0;342;420;0,054554
dqc_qft_20;Feynman;28-11-2024;lifting;None;0;38;0;0;0;342;420;0,037
dqc_qft_20;Feynman;13-10-2022;lifting;None;0;38;0;0;0;342;420;0,186
dqc_qft_20;PyZX;0.9.0;lifting;None;0;38;0;0;0;342;420;8,53804326057434
dqc_qft_20;AutoQ;2.0;lifting;None;0;38;0;0;0;342;420;Err134
dqc_qft_20;AutoQ;POPL25;lifting;None;0;38;0;0;0;342;420;Err134

dqc_qft_21;QCEC;1.8.1;standalone;DM,OE;0;40;0;0;0;380;462;0,007589261999999999
dqc_qft_21;QCEC;1.8.1;standalone;DM,NoOE;0;40;0;0;0;380;462;0,003423776
dqc_qft_21;QCEC;1.8.1;lifting;NoOE;0;40;0;0;0;380;462;0,020826504
dqc_qft_21;SQbricks;2025;lifting;Sequence;0;40;0;0;0;380;462;0,169399
dqc_qft_21;SQbricks;2025;lifting;Parallel;0;40;0;0;0;380;462;0,063424
dqc_qft_21;Feynman;28-11-2024;lifting;None;0;40;0;0;0;380;462;0,048
dqc_qft_21;Feynman;13-10-2022;lifting;None;0;40;0;0;0;380;462;0,193
dqc_qft_21;PyZX;0.9.0;lifting;None;0;40;0;0;0;380;462;10,347473859786987
dqc_qft_21;AutoQ;2.0;lifting;None;0;40;0;0;0;380;462;Err134
dqc_qft_21;AutoQ;POPL25;lifting;None;0;40;0;0;0;380;462;Err134

dqc_qft_22;QCEC;1.8.1;standalone;DM,OE;0;42;0;0;0;420;506;0,009107707000000001
dqc_qft_22;QCEC;1.8.1;standalone;DM,NoOE;0;42;0;0;0;420;506;0,008674267
dqc_qft_22;QCEC;1.8.1;lifting;NoOE;0;42;0;0;0;420;506;0,021094244
dqc_qft_22;SQbricks;2025;lifting;Sequence;0;42;0;0;0;420;506;0,202729
dqc_qft_22;SQbricks;2025;lifting;Parallel;0;42;0;0;0;420;506;0,073235
dqc_qft_22;Feynman;28-11-2024;lifting;None;0;42;0;0;0;420;506;0,054
dqc_qft_22;Feynman;13-10-2022;lifting;None;0;42;0;0;0;420;506;0,231
dqc_qft_22;PyZX;0.9.0;lifting;None;0;42;0;0;0;420;506;16,10735583305359
dqc_qft_22;AutoQ;2.0;lifting;None;0;42;0;0;0;420;506;Err134
dqc_qft_22;AutoQ;POPL25;lifting;None;0;42;0;0;0;420;506;Err134

dqc_qft_23;QCEC;1.8.1;standalone;DM,OE;0;44;0;0;0;462;552;0,009342278
dqc_qft_23;QCEC;1.8.1;standalone;DM,NoOE;0;44;0;0;0;462;552;0,008247082
dqc_qft_23;QCEC;1.8.1;lifting;NoOE;0;44;0;0;0;462;552;0,021637327
dqc_qft_23;SQbricks;2025;lifting;Sequence;0;44;0;0;0;462;552;0,258964
dqc_qft_23;SQbricks;2025;lifting;Parallel;0;44;0;0;0;462;552;0,090555
dqc_qft_23;Feynman;28-11-2024;lifting;None;0;44;0;0;0;462;552;0,064
dqc_qft_23;Feynman;13-10-2022;lifting;None;0;44;0;0;0;462;552;0,275
dqc_qft_23;PyZX;0.9.0;lifting;None;0;44;0;0;0;462;552;19,256208658218384
dqc_qft_23;AutoQ;2.0;lifting;None;0;44;0;0;0;462;552;Err134
dqc_qft_23;AutoQ;POPL25;lifting;None;0;44;0;0;0;462;552;Err134

dqc_qft_24;QCEC;1.8.1;standalone;DM,OE;0;46;0;0;0;506;600;0,007944356
dqc_qft_24;QCEC;1.8.1;standalone;DM,NoOE;0;46;0;0;0;506;600;0,005398516
dqc_qft_24;QCEC;1.8.1;lifting;NoOE;0;46;0;0;0;506;600;0,022543388
dqc_qft_24;SQbricks;2025;lifting;Sequence;0;46;0;0;0;506;600;0,299434
dqc_qft_24;SQbricks;2025;lifting;Parallel;0;46;0;0;0;506;600;0,105387
dqc_qft_24;Feynman;28-11-2024;lifting;None;0;46;0;0;0;506;600;0,070
dqc_qft_24;Feynman;13-10-2022;lifting;None;0;46;0;0;0;506;600;0,311
dqc_qft_24;PyZX;0.9.0;lifting;None;0;46;0;0;0;506;600;24,64180302619934
dqc_qft_24;AutoQ;2.0;lifting;None;0;46;0;0;0;506;600;Err134
dqc_qft_24;AutoQ;POPL25;lifting;None;0;46;0;0;0;506;600;Err134

dqc_qft_25;QCEC;1.8.1;standalone;DM,OE;0;48;0;0;0;552;650;0,009579959999999998
dqc_qft_25;QCEC;1.8.1;standalone;DM,NoOE;0;48;0;0;0;552;650;0,010035955000000001
dqc_qft_25;QCEC;1.8.1;lifting;NoOE;0;48;0;0;0;552;650;0,022738105
dqc_qft_25;SQbricks;2025;lifting;Sequence;0;48;0;0;0;552;650;0,391935
dqc_qft_25;SQbricks;2025;lifting;Parallel;0;48;0;0;0;552;650;0,135927
dqc_qft_25;Feynman;28-11-2024;lifting;None;0;48;0;0;0;552;650;0,091
dqc_qft_25;Feynman;13-10-2022;lifting;None;0;48;0;0;0;552;650;0,398
dqc_qft_25;PyZX;0.9.0;lifting;None;0;48;0;0;0;552;650;32,79046297073364
dqc_qft_25;AutoQ;2.0;lifting;None;0;48;0;0;0;552;650;Err134
dqc_qft_25;AutoQ;POPL25;lifting;None;0;48;0;0;0;552;650;Err134

dqc_qft_26;QCEC;1.8.1;standalone;DM,OE;0;50;0;0;0;600;702;0,00695778
dqc_qft_26;QCEC;1.8.1;standalone;DM,NoOE;0;50;0;0;0;600;702;0,006342386
dqc_qft_26;QCEC;1.8.1;lifting;NoOE;0;50;0;0;0;600;702;0,024125594
dqc_qft_26;SQbricks;2025;lifting;Sequence;0;50;0;0;0;600;702;0,459569
dqc_qft_26;SQbricks;2025;lifting;Parallel;0;50;0;0;0;600;702;0,147606
dqc_qft_26;Feynman;28-11-2024;lifting;None;0;50;0;0;0;600;702;0,107
dqc_qft_26;Feynman;13-10-2022;lifting;None;0;50;0;0;0;600;702;0,411
dqc_qft_26;PyZX;0.9.0;lifting;None;0;50;0;0;0;600;702;38,29007816314697
dqc_qft_26;AutoQ;2.0;lifting;None;0;50;0;0;0;600;702;Err134
dqc_qft_26;AutoQ;POPL25;lifting;None;0;50;0;0;0;600;702;Err134

dqc_qft_27;QCEC;1.8.1;standalone;DM,OE;0;52;0;0;0;650;756;0,005304044
dqc_qft_27;QCEC;1.8.1;standalone;DM,NoOE;0;52;0;0;0;650;756;0,010237672
dqc_qft_27;QCEC;1.8.1;lifting;NoOE;0;52;0;0;0;650;756;0,024536683
dqc_qft_27;SQbricks;2025;lifting;Sequence;0;52;0;0;0;650;756;0,545344
dqc_qft_27;SQbricks;2025;lifting;Parallel;0;52;0;0;0;650;756;0,165122
dqc_qft_27;Feynman;28-11-2024;lifting;None;0;52;0;0;0;650;756;0,120
dqc_qft_27;Feynman;13-10-2022;lifting;None;0;52;0;0;0;650;756;0,491
dqc_qft_27;PyZX;0.9.0;lifting;None;0;52;0;0;0;650;756;38,85548520088196
dqc_qft_27;AutoQ;2.0;lifting;None;0;52;0;0;0;650;756;Err134
dqc_qft_27;AutoQ;POPL25;lifting;None;0;52;0;0;0;650;756;Err134

dqc_qft_28;QCEC;1.8.1;standalone;DM,OE;0;54;0;0;0;702;812;0,005110655
dqc_qft_28;QCEC;1.8.1;standalone;DM,NoOE;0;54;0;0;0;702;812;0,009800719
dqc_qft_28;QCEC;1.8.1;lifting;NoOE;0;54;0;0;0;702;812;0,024268547999999997
dqc_qft_28;SQbricks;2025;lifting;Sequence;0;54;0;0;0;702;812;0,676128
dqc_qft_28;SQbricks;2025;lifting;Parallel;0;54;0;0;0;702;812;0,187165
dqc_qft_28;Feynman;28-11-2024;lifting;None;0;54;0;0;0;702;812;0,123
dqc_qft_28;Feynman;13-10-2022;lifting;None;0;54;0;0;0;702;812;0,511
dqc_qft_28;PyZX;0.9.0;lifting;None;0;54;0;0;0;702;812;58,91464805603027
dqc_qft_28;AutoQ;2.0;lifting;None;0;54;0;0;0;702;812;Err134
dqc_qft_28;AutoQ;POPL25;lifting;None;0;54;0;0;0;702;812;Err134

dqc_qft_29;QCEC;1.8.1;standalone;DM,OE;0;56;0;0;0;756;870;0,007009901000000001
dqc_qft_29;QCEC;1.8.1;standalone;DM,NoOE;0;56;0;0;0;756;870;0,010362082
dqc_qft_29;QCEC;1.8.1;lifting;NoOE;0;56;0;0;0;756;870;0,025413576
dqc_qft_29;SQbricks;2025;lifting;Sequence;0;56;0;0;0;756;870;0,820116
dqc_qft_29;SQbricks;2025;lifting;Parallel;0;56;0;0;0;756;870;0,243090
dqc_qft_29;Feynman;28-11-2024;lifting;None;0;56;0;0;0;756;870;0,154
dqc_qft_29;Feynman;13-10-2022;lifting;None;0;56;0;0;0;756;870;0,607
dqc_qft_29;PyZX;0.9.0;lifting;None;0;56;0;0;0;756;870;102,22037672996521
dqc_qft_29;AutoQ;2.0;lifting;None;0;56;0;0;0;756;870;Err134
dqc_qft_29;AutoQ;POPL25;lifting;None;0;56;0;0;0;756;870;Err134

dqc_qft_30;QCEC;1.8.1;standalone;DM,OE;0;58;0;0;0;812;930;0,010948379000000001
dqc_qft_30;QCEC;1.8.1;standalone;DM,NoOE;0;58;0;0;0;812;930;0,007484027
dqc_qft_30;QCEC;1.8.1;lifting;NoOE;0;58;0;0;0;812;930;0,024636878
dqc_qft_30;SQbricks;2025;lifting;Sequence;0;58;0;0;0;812;930;0,882362
dqc_qft_30;SQbricks;2025;lifting;Parallel;0;58;0;0;0;812;930;0,251766
dqc_qft_30;Feynman;28-11-2024;lifting;None;0;58;0;0;0;812;930;0,165
dqc_qft_30;Feynman;13-10-2022;lifting;None;0;58;0;0;0;812;930;0,666
dqc_qft_30;PyZX;0.9.0;lifting;None;0;58;0;0;0;812;930;110,13452315330505
dqc_qft_30;AutoQ;2.0;lifting;None;0;58;0;0;0;812;930;Err134
dqc_qft_30;AutoQ;POPL25;lifting;None;0;58;0;0;0;812;930;Err134

dqc_qft_31;QCEC;1.8.1;standalone;DM,OE;0;60;0;0;0;870;992;0,010161772999999999
dqc_qft_31;QCEC;1.8.1;standalone;DM,NoOE;0;60;0;0;0;870;992;0,010407615
dqc_qft_31;QCEC;1.8.1;lifting;NoOE;0;60;0;0;0;870;992;0,026967472
dqc_qft_31;SQbricks;2025;lifting;Sequence;0;60;0;0;0;870;992;1,109165
dqc_qft_31;SQbricks;2025;lifting;Parallel;0;60;0;0;0;870;992;0,298184
dqc_qft_31;Feynman;28-11-2024;lifting;None;0;60;0;0;0;870;992;0,191
dqc_qft_31;Feynman;13-10-2022;lifting;None;0;60;0;0;0;870;992;0,763
dqc_qft_31;PyZX;0.9.0;lifting;None;0;60;0;0;0;870;992;114,48703145980835
dqc_qft_31;AutoQ;2.0;lifting;None;0;60;0;0;0;870;992;Err134
dqc_qft_31;AutoQ;POPL25;lifting;None;0;60;0;0;0;870;992;Err134

dqc_qft_32;QCEC;1.8.1;standalone;DM,OE;0;62;0;0;0;930;1056;0,011416232
dqc_qft_32;QCEC;1.8.1;standalone;DM,NoOE;0;62;0;0;0;930;1056;0,0070746590000000005
dqc_qft_32;QCEC;1.8.1;lifting;NoOE;0;62;0;0;0;930;1056;0,027316507
dqc_qft_32;SQbricks;2025;lifting;Sequence;0;62;0;0;0;930;1056;1,338275
dqc_qft_32;SQbricks;2025;lifting;Parallel;0;62;0;0;0;930;1056;0,337334
dqc_qft_32;Feynman;28-11-2024;lifting;None;0;62;0;0;0;930;1056;0,216
dqc_qft_32;Feynman;13-10-2022;lifting;None;0;62;0;0;0;930;1056;0,847
dqc_qft_32;PyZX;0.9.0;lifting;None;0;62;0;0;0;930;1056;157,72895050048828
dqc_qft_32;AutoQ;2.0;lifting;None;0;62;0;0;0;930;1056;Err134
dqc_qft_32;AutoQ;POPL25;lifting;None;0;62;0;0;0;930;1056;Err134

dqc_qft_33;QCEC;1.8.1;standalone;DM,OE;0;64;0;0;0;992;1122;0,011463965
dqc_qft_33;QCEC;1.8.1;standalone;DM,NoOE;0;64;0;0;0;992;1122;0,011098733
dqc_qft_33;QCEC;1.8.1;lifting;NoOE;0;64;0;0;0;992;1122;0,02824087
dqc_qft_33;SQbricks;2025;lifting;Sequence;0;64;0;0;0;992;1122;1,579788
dqc_qft_33;SQbricks;2025;lifting;Parallel;0;64;0;0;0;992;1122;0,413393
dqc_qft_33;Feynman;28-11-2024;lifting;None;0;64;0;0;0;992;1122;0,233
dqc_qft_33;Feynman;13-10-2022;lifting;None;0;64;0;0;0;992;1122;0,907
dqc_qft_33;PyZX;0.9.0;lifting;None;0;64;0;0;0;992;1122;183,70050168037415
dqc_qft_33;AutoQ;2.0;lifting;None;0;64;0;0;0;992;1122;Err134
dqc_qft_33;AutoQ;POPL25;lifting;None;0;64;0;0;0;992;1122;Err134

dqc_qft_34;QCEC;1.8.1;standalone;DM,OE;0;66;0;0;0;1056;1190;0,008076746999999999
dqc_qft_34;QCEC;1.8.1;standalone;DM,NoOE;0;66;0;0;0;1056;1190;0,012563004999999999
dqc_qft_34;QCEC;1.8.1;lifting;NoOE;0;66;0;0;0;1056;1190;0,028341752
dqc_qft_34;SQbricks;2025;lifting;Sequence;0;66;0;0;0;1056;1190;1,688929
dqc_qft_34;SQbricks;2025;lifting;Parallel;0;66;0;0;0;1056;1190;0,448948
dqc_qft_34;Feynman;28-11-2024;lifting;None;0;66;0;0;0;1056;1190;0,274
dqc_qft_34;Feynman;13-10-2022;lifting;None;0;66;0;0;0;1056;1190;1,013
dqc_qft_34;PyZX;0.9.0;lifting;None;0;66;0;0;0;1056;1190;332,3568365573883
dqc_qft_34;AutoQ;2.0;lifting;None;0;66;0;0;0;1056;1190;Err134
dqc_qft_34;AutoQ;POPL25;lifting;None;0;66;0;0;0;1056;1190;Err134

dqc_qft_35;QCEC;1.8.1;standalone;DM,OE;0;68;0;0;0;1122;1260;0,008221131999999999
dqc_qft_35;QCEC;1.8.1;standalone;DM,NoOE;0;68;0;0;0;1122;1260;0,008869436000000001
dqc_qft_35;QCEC;1.8.1;lifting;NoOE;0;68;0;0;0;1122;1260;0,029150601
dqc_qft_35;SQbricks;2025;lifting;Sequence;0;68;0;0;0;1122;1260;2,081416
dqc_qft_35;SQbricks;2025;lifting;Parallel;0;68;0;0;0;1122;1260;0,481903
dqc_qft_35;Feynman;28-11-2024;lifting;None;0;68;0;0;0;1122;1260;0,284
dqc_qft_35;Feynman;13-10-2022;lifting;None;0;68;0;0;0;1122;1260;1,159
dqc_qft_35;PyZX;0.9.0;lifting;None;0;68;0;0;0;1122;1260;221,7732172012329
dqc_qft_35;AutoQ;2.0;lifting;None;0;68;0;0;0;1122;1260;Err134
dqc_qft_35;AutoQ;POPL25;lifting;None;0;68;0;0;0;1122;1260;Err134

dqc_qft_36;QCEC;1.8.1;standalone;DM,OE;0;70;0;0;0;1190;1332;0,012114656
dqc_qft_36;QCEC;1.8.1;standalone;DM,NoOE;0;70;0;0;0;1190;1332;0,012948539000000002
dqc_qft_36;QCEC;1.8.1;lifting;NoOE;0;70;0;0;0;1190;1332;0,029003802999999998
dqc_qft_36;SQbricks;2025;lifting;Sequence;0;70;0;0;0;1190;1332;2,330411
dqc_qft_36;SQbricks;2025;lifting;Parallel;0;70;0;0;0;1190;1332;0,553822
dqc_qft_36;Feynman;28-11-2024;lifting;None;0;70;0;0;0;1190;1332;0,319
dqc_qft_36;Feynman;13-10-2022;lifting;None;0;70;0;0;0;1190;1332;1,251
dqc_qft_36;PyZX;0.9.0;lifting;None;0;70;0;0;0;1190;1332;322,761766910553
dqc_qft_36;AutoQ;2.0;lifting;None;0;70;0;0;0;1190;1332;Err134
dqc_qft_36;AutoQ;POPL25;lifting;None;0;70;0;0;0;1190;1332;Err134

dqc_qft_37;QCEC;1.8.1;standalone;DM,OE;0;72;0;0;0;1260;1406;0,009547533
dqc_qft_37;QCEC;1.8.1;standalone;DM,NoOE;0;72;0;0;0;1260;1406;0,013752882
dqc_qft_37;QCEC;1.8.1;lifting;NoOE;0;72;0;0;0;1260;1406;0,030667724
dqc_qft_37;SQbricks;2025;lifting;Sequence;0;72;0;0;0;1260;1406;2,682995
dqc_qft_37;SQbricks;2025;lifting;Parallel;0;72;0;0;0;1260;1406;0,633676
dqc_qft_37;Feynman;28-11-2024;lifting;None;0;72;0;0;0;1260;1406;0,386
dqc_qft_37;Feynman;13-10-2022;lifting;None;0;72;0;0;0;1260;1406;1,279
dqc_qft_37;PyZX;0.9.0;lifting;None;0;72;0;0;0;1260;1406;331,60360527038574
dqc_qft_37;AutoQ;2.0;lifting;None;0;72;0;0;0;1260;1406;Err134
dqc_qft_37;AutoQ;POPL25;lifting;None;0;72;0;0;0;1260;1406;Err134

dqc_qft_38;QCEC;1.8.1;standalone;DM,OE;0;74;0;0;0;1332;1482;0,011942933999999999
dqc_qft_38;QCEC;1.8.1;standalone;DM,NoOE;0;74;0;0;0;1332;1482;0,011623383000000001
dqc_qft_38;QCEC;1.8.1;lifting;NoOE;0;74;0;0;0;1332;1482;0,03144713
dqc_qft_38;SQbricks;2025;lifting;Sequence;0;74;0;0;0;1332;1482;3,136903
dqc_qft_38;SQbricks;2025;lifting;Parallel;0;74;0;0;0;1332;1482;0,749035
dqc_qft_38;Feynman;28-11-2024;lifting;None;0;74;0;0;0;1332;1482;0,415
dqc_qft_38;Feynman;13-10-2022;lifting;None;0;74;0;0;0;1332;1482;1,455
dqc_qft_38;PyZX;0.9.0;lifting;None;0;74;0;0;0;1332;1482;401,13380241394043
dqc_qft_38;AutoQ;2.0;lifting;None;0;74;0;0;0;1332;1482;Err134
dqc_qft_38;AutoQ;POPL25;lifting;None;0;74;0;0;0;1332;1482;Err134

dqc_qft_39;QCEC;1.8.1;standalone;DM,OE;0;76;0;0;0;1406;1560;0,013955377000000001
dqc_qft_39;QCEC;1.8.1;standalone;DM,NoOE;0;76;0;0;0;1406;1560;0,014062692
dqc_qft_39;QCEC;1.8.1;lifting;NoOE;0;76;0;0;0;1406;1560;0,033636558999999996
dqc_qft_39;SQbricks;2025;lifting;Sequence;0;76;0;0;0;1406;1560;3,447049
dqc_qft_39;SQbricks;2025;lifting;Parallel;0;76;0;0;0;1406;1560;0,744005
dqc_qft_39;Feynman;28-11-2024;lifting;None;0;76;0;0;0;1406;1560;0,428
dqc_qft_39;Feynman;13-10-2022;lifting;None;0;76;0;0;0;1406;1560;1,569
dqc_qft_39;PyZX;0.9.0;lifting;None;0;76;0;0;0;1406;1560;379,32308077812195
dqc_qft_39;AutoQ;2.0;lifting;None;0;76;0;0;0;1406;1560;Err134
dqc_qft_39;AutoQ;POPL25;lifting;None;0;76;0;0;0;1406;1560;Err134

dqc_qft_40;QCEC;1.8.1;standalone;DM,OE;0;78;0;0;0;1482;1640;0,01473311
dqc_qft_40;QCEC;1.8.1;standalone;DM,NoOE;0;78;0;0;0;1482;1640;0,015082611
dqc_qft_40;QCEC;1.8.1;lifting;NoOE;0;78;0;0;0;1482;1640;0,033338054
dqc_qft_40;SQbricks;2025;lifting;Sequence;0;78;0;0;0;1482;1640;3,933239
dqc_qft_40;SQbricks;2025;lifting;Parallel;0;78;0;0;0;1482;1640;0,854628
dqc_qft_40;Feynman;28-11-2024;lifting;None;0;78;0;0;0;1482;1640;0,501
dqc_qft_40;Feynman;13-10-2022;lifting;None;0;78;0;0;0;1482;1640;1,622
dqc_qft_40;PyZX;0.9.0;lifting;None;0;78;0;0;0;1482;1640;Err137
dqc_qft_40;AutoQ;2.0;lifting;None;0;78;0;0;0;1482;1640;Err134
dqc_qft_40;AutoQ;POPL25;lifting;None;0;78;0;0;0;1482;1640;Err134

dqc_qft_41;QCEC;1.8.1;standalone;DM,OE;0;80;0;0;0;1560;1722;0,015715001
dqc_qft_41;QCEC;1.8.1;standalone;DM,NoOE;0;80;0;0;0;1560;1722;0,012728291
dqc_qft_41;QCEC;1.8.1;lifting;NoOE;0;80;0;0;0;1560;1722;0,042415978
dqc_qft_41;SQbricks;2025;lifting;Sequence;0;80;0;0;0;1560;1722;4,526069
dqc_qft_41;SQbricks;2025;lifting;Parallel;0;80;0;0;0;1560;1722;0,954227
dqc_qft_41;Feynman;28-11-2024;lifting;None;0;80;0;0;0;1560;1722;0,549
dqc_qft_41;Feynman;13-10-2022;lifting;None;0;80;0;0;0;1560;1722;1,808
dqc_qft_41;PyZX;0.9.0;lifting;None;0;80;0;0;0;1560;1722;Err137
dqc_qft_41;AutoQ;2.0;lifting;None;0;80;0;0;0;1560;1722;Err134
dqc_qft_41;AutoQ;POPL25;lifting;None;0;80;0;0;0;1560;1722;Err134

dqc_qft_42;QCEC;1.8.1;standalone;DM,OE;0;82;0;0;0;1640;1806;0,013013028999999999
dqc_qft_42;QCEC;1.8.1;standalone;DM,NoOE;0;82;0;0;0;1640;1806;0,014025894
dqc_qft_42;QCEC;1.8.1;lifting;NoOE;0;82;0;0;0;1640;1806;0,034239935
dqc_qft_42;SQbricks;2025;lifting;Sequence;0;82;0;0;0;1640;1806;5,208122
dqc_qft_42;SQbricks;2025;lifting;Parallel;0;82;0;0;0;1640;1806;1,077983
dqc_qft_42;Feynman;28-11-2024;lifting;None;0;82;0;0;0;1640;1806;0,563
dqc_qft_42;Feynman;13-10-2022;lifting;None;0;82;0;0;0;1640;1806;1,911
dqc_qft_42;PyZX;0.9.0;lifting;None;0;82;0;0;0;1640;1806;Err137
dqc_qft_42;AutoQ;2.0;lifting;None;0;82;0;0;0;1640;1806;Err134
dqc_qft_42;AutoQ;POPL25;lifting;None;0;82;0;0;0;1640;1806;Err134

dqc_bitflip_code_corrected;QCEC;1.8.1;standalone;DM,OE;0;0;6;0;6;0;24;0,003229816
dqc_bitflip_code_corrected;QCEC;1.8.1;standalone;DM,NoOE;0;0;6;0;6;0;24;0,002313816
dqc_bitflip_code_corrected;QCEC;1.8.1;lifting;NoOE;0;0;6;0;6;0;24;0,0021670829999999998
dqc_bitflip_code_corrected;SQbricks;2025;lifting;Sequence;0;0;6;0;6;0;24;0,000550
dqc_bitflip_code_corrected;SQbricks;2025;lifting;Parallel;0;0;6;0;6;0;24;0,000333
dqc_bitflip_code_corrected;Feynman;28-11-2024;lifting;None;0;0;6;0;6;0;24;0,002
dqc_bitflip_code_corrected;Feynman;13-10-2022;lifting;None;0;0;6;0;6;0;24;0,004
dqc_bitflip_code_corrected;PyZX;0.9.0;lifting;None;0;0;6;0;6;0;24;0,015551567077636719
dqc_bitflip_code_corrected;AutoQ;2.0;lifting;None;0;0;6;0;6;0;24;0,0
dqc_bitflip_code_corrected;AutoQ;POPL25;lifting;None;0;0;6;0;6;0;24;0,0

dqc_phaseflip_code_corrected;QCEC;1.8.1;standalone;DM,OE;0;6;14;0;4;0;30;0,001543259
dqc_phaseflip_code_corrected;QCEC;1.8.1;standalone;DM,NoOE;0;6;14;0;4;0;30;0,0016360110000000001
dqc_phaseflip_code_corrected;QCEC;1.8.1;lifting;NoOE;0;6;14;0;4;0;30;0,008908154
dqc_phaseflip_code_corrected;SQbricks;2025;lifting;Sequence;0;6;14;0;4;0;30;0,000721
dqc_phaseflip_code_corrected;SQbricks;2025;lifting;Parallel;0;6;14;0;4;0;30;0,000521
dqc_phaseflip_code_corrected;Feynman;28-11-2024;lifting;None;0;6;14;0;4;0;30;0,001
dqc_phaseflip_code_corrected;Feynman;13-10-2022;lifting;None;0;6;14;0;4;0;30;0,002
dqc_phaseflip_code_corrected;PyZX;0.9.0;lifting;None;0;6;14;0;4;0;30;0,02672553062438965
dqc_phaseflip_code_corrected;AutoQ;2.0;lifting;None;0;6;14;0;4;0;30;0,0
dqc_phaseflip_code_corrected;AutoQ;POPL25;lifting;None;0;6;14;0;4;0;30;0,0

dqc_state_injection_S;QCEC;1.8.1;standalone;DM,OE;0;0;3;0;0;0;8;0,00103954
dqc_state_injection_S;QCEC;1.8.1;standalone;DM,NoOE;0;0;3;0;0;0;8;0,00133015
dqc_state_injection_S;QCEC;1.8.1;lifting;NoOE;0;0;3;0;0;0;8;0,0007689859999999999
dqc_state_injection_S;SQbricks;2025;lifting;Sequence;0;0;3;0;0;0;8;0,000108
dqc_state_injection_S;SQbricks;2025;lifting;Parallel;0;0;3;0;0;0;8;0,000112
dqc_state_injection_S;Feynman;28-11-2024;lifting;None;0;0;3;0;0;0;8;0,000
dqc_state_injection_S;Feynman;13-10-2022;lifting;None;0;0;3;0;0;0;8;0,000
dqc_state_injection_S;PyZX;0.9.0;lifting;None;0;0;3;0;0;0;8;0,0010068416595458984
dqc_state_injection_S;AutoQ;2.0;lifting;None;0;0;3;0;0;0;8;0,0
dqc_state_injection_S;AutoQ;POPL25;lifting;None;0;0;3;0;0;0;8;0,0

dqc_state_injection_T;QCEC;1.8.1;standalone;DM,OE;0;2;1;0;0;0;8;0,001226587
dqc_state_injection_T;QCEC;1.8.1;standalone;DM,NoOE;0;2;1;0;0;0;8;0,000878903
dqc_state_injection_T;QCEC;1.8.1;lifting;NoOE;0;2;1;0;0;0;8;0,001180123
dqc_state_injection_T;SQbricks;2025;lifting;Sequence;0;2;1;0;0;0;8;0,000161
dqc_state_injection_T;SQbricks;2025;lifting;Parallel;0;2;1;0;0;0;8;0,000123
dqc_state_injection_T;Feynman;28-11-2024;lifting;None;0;2;1;0;0;0;8;0,000
dqc_state_injection_T;Feynman;13-10-2022;lifting;None;0;2;1;0;0;0;8;0,001
dqc_state_injection_T;PyZX;0.9.0;lifting;None;0;2;1;0;0;0;8;0,0014948844909667969
dqc_state_injection_T;AutoQ;2.0;lifting;None;0;2;1;0;0;0;8;0,0
dqc_state_injection_T;AutoQ;POPL25;lifting;None;0;2;1;0;0;0;8;0,0

dqc_teleportation;QCEC;1.8.1;standalone;DM,OE;0;0;4;0;0;0;14;0,001766053
dqc_teleportation;QCEC;1.8.1;standalone;DM,NoOE;0;0;4;0;0;0;14;0,0009905740000000001
dqc_teleportation;QCEC;1.8.1;lifting;NoOE;0;0;4;0;0;0;14;0,001597048
dqc_teleportation;SQbricks;2025;lifting;Sequence;0;0;4;0;0;0;14;0,000304
dqc_teleportation;SQbricks;2025;lifting;Parallel;0;0;4;0;0;0;14;SubCircuitInconclusive
dqc_teleportation;Feynman;28-11-2024;lifting;None;0;0;4;0;0;0;14;0,000
dqc_teleportation;Feynman;13-10-2022;lifting;None;0;0;4;0;0;0;14;0,001
dqc_teleportation;PyZX;0.9.0;lifting;None;0;0;4;0;0;0;14;0,00131988525390625
dqc_teleportation;AutoQ;2.0;lifting;None;0;0;4;0;0;0;14;0,0
dqc_teleportation;AutoQ;POPL25;lifting;None;0;0;4;0;0;0;14;0,0

shor_n5_ancillas;QCEC;1.8.1;standalone;DM,OE;0;4;12;0;16;8;80;Err1
shor_n5_ancillas;QCEC;1.8.1;standalone;DM,NoOE;0;4;12;0;16;8;80;Err1
shor_n5_ancillas;QCEC;1.8.1;lifting;NoOE;0;4;12;0;16;8;80;0,012184634000000001
