Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
qft_48;SQbricks;2025;lifting;Sequence;0;47;21480;0;0;1081;54384;Err134
qft_48;SQbricks;2025;lifting;Parallel;0;47;21480;0;0;1081;54384;Err137

qft_49;SQbricks;2025;lifting;Sequence;0;48;22393;0;0;1128;56693;Err134
qft_49;SQbricks;2025;lifting;Parallel;0;48;22393;0;0;1128;56693;Err137

qft_50;SQbricks;2025;lifting;Sequence;0;49;23306;0;0;1175;59002;Err134
qft_50;SQbricks;2025;lifting;Parallel;0;49;23306;0;0;1175;59002;Err137

qft_51;SQbricks;2025;lifting;Sequence;0;50;24219;0;0;1222;61311;Err134
qft_51;SQbricks;2025;lifting;Parallel;0;50;24219;0;0;1222;61311;Err137

qft_52;SQbricks;2025;lifting;Sequence;0;51;25132;0;0;1269;63620;Err134
qft_52;SQbricks;2025;lifting;Parallel;0;51;25132;0;0;1269;63620;Err137

qft_53;SQbricks;2025;lifting;Sequence;0;52;26045;0;0;1316;65929;Err134
qft_53;SQbricks;2025;lifting;Parallel;0;52;26045;0;0;1316;65929;Err137

qft_54;SQbricks;2025;lifting;Sequence;0;53;26958;0;0;1363;68238;Err134
qft_54;SQbricks;2025;lifting;Parallel;0;53;26958;0;0;1363;68238;Err137

qft_55;SQbricks;2025;lifting;Sequence;0;54;27871;0;0;1410;70547;Err134
qft_55;SQbricks;2025;lifting;Parallel;0;54;27871;0;0;1410;70547;Err137

qft_56;SQbricks;2025;lifting;Sequence;0;55;28784;0;0;1457;72856;Err134
qft_56;SQbricks;2025;lifting;Parallel;0;55;28784;0;0;1457;72856;Err137

qft_57;SQbricks;2025;lifting;Sequence;0;56;29697;0;0;1504;75165;Err134
qft_57;SQbricks;2025;lifting;Parallel;0;56;29697;0;0;1504;75165;Err137

qft_58;SQbricks;2025;lifting;Sequence;0;57;30610;0;0;1551;77474;Err134
qft_58;SQbricks;2025;lifting;Parallel;0;57;30610;0;0;1551;77474;Err137

qft_59;SQbricks;2025;lifting;Sequence;0;58;31523;0;0;1598;79783;Err134
qft_59;SQbricks;2025;lifting;Parallel;0;58;31523;0;0;1598;79783;Err137

gf2^4mult_19_83;SQbricks;2025;lifting;Sequence;0;0;863;0;16;0;2145;7,621911
gf2^4mult_19_83;SQbricks;2025;lifting;Parallel;0;0;863;0;16;0;2145;4,915403

gf2^5mult_29_129;SQbricks;2025;lifting;Sequence;0;0;1345;0;25;0;3344;20,670614
gf2^5mult_29_129;SQbricks;2025;lifting;Parallel;0;0;1345;0;25;0;3344;12,017576

gf2^6mult_41_185;SQbricks;2025;lifting;Sequence;0;0;1933;0;36;0;4807;43,086203
gf2^6mult_41_185;SQbricks;2025;lifting;Parallel;0;0;1933;0;36;0;4807;25,878101

gf2^7mult_55_251;SQbricks;2025;lifting;Sequence;0;0;2627;0;49;0;6534;81,772193
gf2^7mult_55_251;SQbricks;2025;lifting;Parallel;0;0;2627;0;49;0;6534;50,028704

gf2^8mult_85_341;SQbricks;2025;lifting;Sequence;0;0;3497;0;64;0;8679;155,427274
gf2^8mult_85_341;SQbricks;2025;lifting;Parallel;0;0;3497;0;64;0;8679;93,641730

gf2^9mult_89_413;SQbricks;2025;lifting;Sequence;0;0;4333;0;81;0;10780;235,485430
gf2^9mult_89_413;SQbricks;2025;lifting;Parallel;0;0;4333;0;81;0;10780;146,050422

gf2^10mult_109_509;SQbricks;2025;lifting;Sequence;0;0;5345;0;100;0;13299;384,436218
gf2^10mult_109_509;SQbricks;2025;lifting;Parallel;0;0;5345;0;100;0;13299;213,943198

gf2^11mult_131_615;SQbricks;2025;lifting;Sequence;0;0;6463;0;121;0;16082;559,065158
gf2^11mult_131_615;SQbricks;2025;lifting;Parallel;0;0;6463;0;121;0;16082;324,791549

gf2^12mult_177_753;SQbricks;2025;lifting;Sequence;0;0;7797;0;144;0;19371;Err134
gf2^12mult_177_753;SQbricks;2025;lifting;Parallel;0;0;7797;0;144;0;19371;474,829139

gf2^13mult_205_881;SQbricks;2025;lifting;Sequence;0;0;9137;0;169;0;22704;Err134
gf2^13mult_205_881;SQbricks;2025;lifting;Parallel;0;0;9137;0;169;0;22704;Err137

gf2^14mult_235_1019;SQbricks;2025;lifting;Sequence;0;0;10583;0;196;0;26301;Err134
gf2^14mult_235_1019;SQbricks;2025;lifting;Parallel;0;0;10583;0;196;0;26301;Err137

gf2^15mult_239_1139;SQbricks;2025;lifting;Sequence;0;0;11995;0;225;0;29854;Err134
gf2^15mult_239_1139;SQbricks;2025;lifting;Parallel;0;0;11995;0;225;0;29854;Err137

gf2^16mult_301_1325;SQbricks;2025;lifting;Sequence;0;0;13793;0;256;0;34287;Err134
gf2^16mult_301_1325;SQbricks;2025;lifting;Parallel;0;0;13793;0;256;0;34287;Err137

gf2^17mult_305_1461;SQbricks;2025;lifting;Sequence;0;0;15397;0;289;0;38324;Err134
gf2^17mult_305_1461;SQbricks;2025;lifting;Parallel;0;0;15397;0;289;0;38324;Err137

gf2^18mult_375_1671;SQbricks;2025;lifting;Sequence;0;0;17427;0;324;0;43329;Err134
gf2^18mult_375_1671;SQbricks;2025;lifting;Parallel;0;0;17427;0;324;0;43329;Err137

gf2^19mult_415_1859;SQbricks;2025;lifting;Sequence;0;0;19403;0;361;0;48246;Err134
gf2^19mult_415_1859;SQbricks;2025;lifting;Parallel;0;0;19403;0;361;0;48246;Err137

gf2^20mult_419_2019;SQbricks;2025;lifting;Sequence;0;0;21295;0;400;0;53009;Err134
gf2^20mult_419_2019;SQbricks;2025;lifting;Parallel;0;0;21295;0;400;0;53009;Err137

