Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
qft_45;SQbricks;2025;lifting;Parallel;0;88;45;0;0;1892;2340;4,154426
qft_46;SQbricks;2025;lifting;Sequence;0;90;46;0;0;1980;2438;21,801685
qft_46;SQbricks;2025;lifting;Parallel;0;90;46;0;0;1980;2438;4,441520
qft_47;SQbricks;2025;lifting;Sequence;0;92;47;0;0;2070;2538;23,676609
qft_47;SQbricks;2025;lifting;Parallel;0;92;47;0;0;2070;2538;4,685218
qft_48;SQbricks;2025;lifting;Sequence;0;94;48;0;0;2162;2640;25,675816
qft_48;SQbricks;2025;lifting;Parallel;0;94;48;0;0;2162;2640;5,559116
qft_49;SQbricks;2025;lifting;Sequence;0;96;49;0;0;2256;2744;28,704524
qft_49;SQbricks;2025;lifting;Parallel;0;96;49;0;0;2256;2744;5,694205
qft_50;SQbricks;2025;lifting;Sequence;0;98;50;0;0;2350;2848;31,100186
qft_50;SQbricks;2025;lifting;Parallel;0;98;50;0;0;2350;2848;5,998081
qft_51;SQbricks;2025;lifting;Sequence;0;100;51;0;0;2444;2952;35,486557
qft_51;SQbricks;2025;lifting;Parallel;0;100;51;0;0;2444;2952;6,749725
qft_52;SQbricks;2025;lifting;Sequence;0;102;52;0;0;2538;3056;37,119165
qft_52;SQbricks;2025;lifting;Parallel;0;102;52;0;0;2538;3056;6,907294
qft_53;SQbricks;2025;lifting;Sequence;0;104;53;0;0;2632;3160;40,200121
qft_53;SQbricks;2025;lifting;Parallel;0;104;53;0;0;2632;3160;7,496848
qft_54;SQbricks;2025;lifting;Sequence;0;106;54;0;0;2726;3264;42,817753
qft_54;SQbricks;2025;lifting;Parallel;0;106;54;0;0;2726;3264;7,983484
qft_55;SQbricks;2025;lifting;Sequence;0;108;55;0;0;2820;3368;48,053301
qft_55;SQbricks;2025;lifting;Parallel;0;108;55;0;0;2820;3368;8,907642
qft_56;SQbricks;2025;lifting;Sequence;0;110;56;0;0;2914;3472;54,566397
qft_56;SQbricks;2025;lifting;Parallel;0;110;56;0;0;2914;3472;9,151883
qft_57;SQbricks;2025;lifting;Sequence;0;112;57;0;0;3008;3576;57,200999
qft_57;SQbricks;2025;lifting;Parallel;0;112;57;0;0;3008;3576;10,714481
qft_58;SQbricks;2025;lifting;Sequence;0;114;58;0;0;3102;3680;59,810705
qft_58;SQbricks;2025;lifting;Parallel;0;114;58;0;0;3102;3680;10,068964
qft_59;SQbricks;2025;lifting;Sequence;0;116;59;0;0;3196;3784;66,221140
qft_59;SQbricks;2025;lifting;Parallel;0;116;59;0;0;3196;3784;10,835973
qft_60;SQbricks;2025;lifting;Sequence;0;118;60;0;0;3290;3888;69,295569
qft_60;SQbricks;2025;lifting;Parallel;0;118;60;0;0;3290;3888;12,077090
qft_61;SQbricks;2025;lifting;Sequence;0;120;61;0;0;3384;3992;74,921271
qft_61;SQbricks;2025;lifting;Parallel;0;120;61;0;0;3384;3992;12,895015
qft_62;SQbricks;2025;lifting;Sequence;0;122;62;0;0;3478;4096;78,779266
qft_62;SQbricks;2025;lifting;Parallel;0;122;62;0;0;3478;4096;13,551278
qft_63;SQbricks;2025;lifting;Sequence;0;124;63;0;0;3572;4200;86,300486
qft_63;SQbricks;2025;lifting;Parallel;0;124;63;0;0;3572;4200;14,215939
qft_64;SQbricks;2025;lifting;Sequence;0;126;64;0;0;3666;4304;90,633370
qft_64;SQbricks;2025;lifting;Parallel;0;126;64;0;0;3666;4304;14,534877
qft_65;SQbricks;2025;lifting;Sequence;0;128;65;0;0;3760;4408;101,460524
qft_65;SQbricks;2025;lifting;Parallel;0;128;65;0;0;3760;4408;16,809643
qft_66;SQbricks;2025;lifting;Sequence;0;130;66;0;0;3854;4512;103,815624
qft_66;SQbricks;2025;lifting;Parallel;0;130;66;0;0;3854;4512;16,433256
qft_67;SQbricks;2025;lifting;Sequence;0;132;67;0;0;3948;4616;114,590285
qft_67;SQbricks;2025;lifting;Parallel;0;132;67;0;0;3948;4616;17,597350
qft_68;SQbricks;2025;lifting;Sequence;0;134;68;0;0;4042;4720;115,923877
qft_68;SQbricks;2025;lifting;Parallel;0;134;68;0;0;4042;4720;18,602961
qft_69;SQbricks;2025;lifting;Sequence;0;136;69;0;0;4136;4824;129,349633
qft_69;SQbricks;2025;lifting;Parallel;0;136;69;0;0;4136;4824;19,808821
qft_70;SQbricks;2025;lifting;Sequence;0;138;70;0;0;4230;4928;130,585768
qft_70;SQbricks;2025;lifting;Parallel;0;138;70;0;0;4230;4928;19,923938
qft_71;SQbricks;2025;lifting;Sequence;0;140;71;0;0;4324;5032;140,508124
qft_71;SQbricks;2025;lifting;Parallel;0;140;71;0;0;4324;5032;21,827846
qft_72;SQbricks;2025;lifting;Sequence;0;142;72;0;0;4418;5136;146,444255
qft_72;SQbricks;2025;lifting;Parallel;0;142;72;0;0;4418;5136;23,051365
qft_73;SQbricks;2025;lifting;Sequence;0;144;73;0;0;4512;5240;152,231520
qft_73;SQbricks;2025;lifting;Parallel;0;144;73;0;0;4512;5240;24,129284
qft_74;SQbricks;2025;lifting;Sequence;0;146;74;0;0;4606;5344;166,016333
qft_74;SQbricks;2025;lifting;Parallel;0;146;74;0;0;4606;5344;24,106937
qft_75;SQbricks;2025;lifting;Sequence;0;148;75;0;0;4700;5448;178,890382
qft_75;SQbricks;2025;lifting;Parallel;0;148;75;0;0;4700;5448;26,199108
qft_76;SQbricks;2025;lifting;Sequence;0;150;76;0;0;4794;5552;191,640720
qft_76;SQbricks;2025;lifting;Parallel;0;150;76;0;0;4794;5552;26,981451
qft_77;SQbricks;2025;lifting;Sequence;0;152;77;0;0;4888;5656;192,703269
qft_77;SQbricks;2025;lifting;Parallel;0;152;77;0;0;4888;5656;28,199953
qft_78;SQbricks;2025;lifting;Sequence;0;154;78;0;0;4982;5760;202,614481
qft_78;SQbricks;2025;lifting;Parallel;0;154;78;0;0;4982;5760;28,185851
qft_79;SQbricks;2025;lifting;Sequence;0;156;79;0;0;5076;5864;211,447374
qft_79;SQbricks;2025;lifting;Parallel;0;156;79;0;0;5076;5864;29,719143
qft_80;SQbricks;2025;lifting;Sequence;0;158;80;0;0;5170;5968;211,772158
qft_80;SQbricks;2025;lifting;Parallel;0;158;80;0;0;5170;5968;29,728300
qft_81;SQbricks;2025;lifting;Sequence;0;160;81;0;0;5264;6072;230,109565
qft_81;SQbricks;2025;lifting;Parallel;0;160;81;0;0;5264;6072;32,919295
qft_82;SQbricks;2025;lifting;Sequence;0;162;82;0;0;5358;6176;240,404017
qft_82;SQbricks;2025;lifting;Parallel;0;162;82;0;0;5358;6176;34,762351
qft_83;SQbricks;2025;lifting;Sequence;0;164;83;0;0;5452;6280;281,768627
qft_83;SQbricks;2025;lifting;Parallel;0;164;83;0;0;5452;6280;40,161636
qft_84;SQbricks;2025;lifting;Sequence;0;166;84;0;0;5546;6384;287,961637
qft_84;SQbricks;2025;lifting;Parallel;0;166;84;0;0;5546;6384;36,587972
qft_85;SQbricks;2025;lifting;Sequence;0;168;85;0;0;5640;6488;301,701974
qft_85;SQbricks;2025;lifting;Parallel;0;168;85;0;0;5640;6488;40,721783
qft_86;SQbricks;2025;lifting;Sequence;0;170;86;0;0;5734;6592;323,541330
qft_86;SQbricks;2025;lifting;Parallel;0;170;86;0;0;5734;6592;42,682596
qft_87;SQbricks;2025;lifting;Sequence;0;172;87;0;0;5828;6696;329,109292
qft_87;SQbricks;2025;lifting;Parallel;0;172;87;0;0;5828;6696;45,356881
qft_88;SQbricks;2025;lifting;Sequence;0;174;88;0;0;5922;6800;332,921369
qft_88;SQbricks;2025;lifting;Parallel;0;174;88;0;0;5922;6800;43,923392
qft_89;SQbricks;2025;lifting;Sequence;0;176;89;0;0;6016;6904;342,235559
qft_89;SQbricks;2025;lifting;Parallel;0;176;89;0;0;6016;6904;45,634807
qft_90;SQbricks;2025;lifting;Sequence;0;178;90;0;0;6110;7008;353,747437
qft_90;SQbricks;2025;lifting;Parallel;0;178;90;0;0;6110;7008;47,340385
qft_91;SQbricks;2025;lifting;Sequence;0;180;91;0;0;6204;7112;374,383847
qft_91;SQbricks;2025;lifting;Parallel;0;180;91;0;0;6204;7112;49,339471
qft_92;SQbricks;2025;lifting;Sequence;0;182;92;0;0;6298;7216;385,133126
qft_92;SQbricks;2025;lifting;Parallel;0;182;92;0;0;6298;7216;50,075309
qft_93;SQbricks;2025;lifting;Sequence;0;184;93;0;0;6392;7320;399,583783
qft_93;SQbricks;2025;lifting;Parallel;0;184;93;0;0;6392;7320;52,712872
qft_94;SQbricks;2025;lifting;Sequence;0;186;94;0;0;6486;7424;413,216170
qft_94;SQbricks;2025;lifting;Parallel;0;186;94;0;0;6486;7424;53,757998
qft_95;SQbricks;2025;lifting;Sequence;0;188;95;0;0;6580;7528;435,199376
qft_95;SQbricks;2025;lifting;Parallel;0;188;95;0;0;6580;7528;56,389256
qft_96;SQbricks;2025;lifting;Sequence;0;190;96;0;0;6674;7632;445,652706
qft_96;SQbricks;2025;lifting;Parallel;0;190;96;0;0;6674;7632;56,949642
qft_97;SQbricks;2025;lifting;Sequence;0;192;97;0;0;6768;7736;469,122682
qft_97;SQbricks;2025;lifting;Parallel;0;192;97;0;0;6768;7736;61,952283
qft_98;SQbricks;2025;lifting;Sequence;0;194;98;0;0;6862;7840;484,517538
qft_98;SQbricks;2025;lifting;Parallel;0;194;98;0;0;6862;7840;60,579675
qft_99;SQbricks;2025;lifting;Sequence;0;196;99;0;0;6956;7944;560,238589
qft_99;SQbricks;2025;lifting;Parallel;0;196;99;0;0;6956;7944;75,422667
qft_100;SQbricks;2025;lifting;Sequence;0;198;100;0;0;7050;8048;552,651589
qft_100;SQbricks;2025;lifting;Parallel;0;198;100;0;0;7050;8048;61,847863
gf2^4mult_19_83;SQbricks;2025;lifting;Sequence;0;0;12;0;32;0;110;0,003930
gf2^4mult_19_83;SQbricks;2025;lifting;Parallel;0;0;12;0;32;0;110;0,002536
gf2^5mult_29_129;SQbricks;2025;lifting;Sequence;0;0;15;0;50;0;148;0,010250
gf2^5mult_29_129;SQbricks;2025;lifting;Parallel;0;0;15;0;50;0;148;0,004513
gf2^6mult_41_185;SQbricks;2025;lifting;Sequence;0;0;18;0;72;0;190;0,013645
gf2^6mult_41_185;SQbricks;2025;lifting;Parallel;0;0;18;0;72;0;190;0,007307
gf2^7mult_55_251;SQbricks;2025;lifting;Sequence;0;0;21;0;98;0;236;0,025277
gf2^7mult_55_251;SQbricks;2025;lifting;Parallel;0;0;21;0;98;0;236;0,011992
gf2^8mult_85_341;SQbricks;2025;lifting;Sequence;0;0;24;0;128;0;314;0,064902
gf2^8mult_85_341;SQbricks;2025;lifting;Parallel;0;0;24;0;128;0;314;0,035740
gf2^9mult_89_413;SQbricks;2025;lifting;Sequence;0;0;27;0;162;0;340;0,068565
gf2^9mult_89_413;SQbricks;2025;lifting;Parallel;0;0;27;0;162;0;340;0,033926
gf2^10mult_109_509;SQbricks;2025;lifting;Sequence;0;0;30;0;200;0;398;0,113062
gf2^10mult_109_509;SQbricks;2025;lifting;Parallel;0;0;30;0;200;0;398;0,045669
gf2^11mult_131_615;SQbricks;2025;lifting;Sequence;0;0;33;0;242;0;460;0,155314
gf2^11mult_131_615;SQbricks;2025;lifting;Parallel;0;0;33;0;242;0;460;0,063149
gf2^12mult_177_753;SQbricks;2025;lifting;Sequence;0;0;36;0;288;0;570;0,350565
gf2^12mult_177_753;SQbricks;2025;lifting;Parallel;0;0;36;0;288;0;570;0,178086
gf2^13mult_205_881;SQbricks;2025;lifting;Sequence;0;0;39;0;338;0;644;0,484538
gf2^13mult_205_881;SQbricks;2025;lifting;Parallel;0;0;39;0;338;0;644;0,231792
gf2^14mult_235_1019;SQbricks;2025;lifting;Sequence;0;0;42;0;392;0;722;0,658900
gf2^14mult_235_1019;SQbricks;2025;lifting;Parallel;0;0;42;0;392;0;722;0,327000
gf2^15mult_239_1139;SQbricks;2025;lifting;Sequence;0;0;45;0;450;0;748;0,530846
gf2^15mult_239_1139;SQbricks;2025;lifting;Parallel;0;0;45;0;450;0;748;0,223181
gf2^16mult_301_1325;SQbricks;2025;lifting;Sequence;0;0;48;0;512;0;890;1,105693
gf2^16mult_301_1325;SQbricks;2025;lifting;Parallel;0;0;48;0;512;0;890;0,535691
gf2^17mult_305_1461;SQbricks;2025;lifting;Sequence;0;0;51;0;578;0;916;0,934916
gf2^17mult_305_1461;SQbricks;2025;lifting;Parallel;0;0;51;0;578;0;916;0,357602
gf2^18mult_375_1671;SQbricks;2025;lifting;Sequence;0;0;54;0;648;0;1074;1,774736
gf2^18mult_375_1671;SQbricks;2025;lifting;Parallel;0;0;54;0;648;0;1074;0,808483
gf2^19mult_415_1859;SQbricks;2025;lifting;Sequence;0;0;57;0;722;0;1172;2,213152
gf2^19mult_415_1859;SQbricks;2025;lifting;Parallel;0;0;57;0;722;0;1172;0,998490
gf2^20mult_419_2019;SQbricks;2025;lifting;Sequence;0;0;60;0;800;0;1198;1,862624
gf2^20mult_419_2019;SQbricks;2025;lifting;Parallel;0;0;60;0;800;0;1198;0,640763
gf2^32mult_1117_5213;SQbricks;2025;lifting;Sequence;0;0;96;0;2048;0;2810;23,984994
gf2^32mult_1117_5213;SQbricks;2025;lifting;Parallel;0;0;96;0;2048;0;2810;8,528161
gf2^32mult_1179_5275;SQbricks;2025;lifting;Sequence;0;0;96;0;2048;0;2934;31,083413
gf2^32mult_1179_5275;SQbricks;2025;lifting;Parallel;0;0;96;0;2048;0;2934;13,352898
gf2^50_2647_12647;SQbricks;2025;lifting;Sequence;0;0;150;0;5000;0;6194;208,114463
gf2^50_2647_12647;SQbricks;2025;lifting;Parallel;0;0;150;0;5000;0;6194;61,540546
gf2^64mult_4285_20669;SQbricks;2025;lifting;Sequence;0;0;192;0;8192;0;9722;TO
gf2^64mult_4285_20669;SQbricks;2025;lifting;Parallel;0;0;192;0;8192;0;9722;176,269856
gf2^100_10297_50297;SQbricks;2025;lifting;Sequence;0;0;300;0;20000;0;22394;TO
gf2^100_10297_50297;SQbricks;2025;lifting;Parallel;0;0;300;0;20000;0;22394;TO
gf2^127mult_16255_80771;SQbricks;2025;lifting;Sequence;0;0;381;0;32258;0;34796;Fail
gf2^127mult_16255_80771;SQbricks;2025;lifting;Parallel;0;0;381;0;32258;0;34796;TO
