Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
pe_55;dqc_pe_55;QCEC;1.8.1;standalone;DM,NoOE;0;110;2;0;0;2924;3256;Err134
pe_55;dqc_pe_55;QCEC;1.8.1;lifting;NoOE;0;110;2;0;0;2924;3256;Err134
pe_55;dqc_pe_55;SQbricks;2025;lifting;Sequence;0;110;2;0;0;2924;3256;30,961681
pe_55;dqc_pe_55;SQbricks;2025;lifting;Parallel;0;110;2;0;0;2924;3256;4,142364
pe_55;dqc_pe_55;Feynman;28-11-2024;lifting;None;0;110;2;0;0;2924;3256;2,709
pe_55;dqc_pe_55;Feynman;13-10-2022;lifting;None;0;110;2;0;0;2924;3256;5,907
pe_55;dqc_pe_55;PyZX;0.9.0;lifting;None;0;110;2;0;0;2924;3256;Err137
pe_55;dqc_pe_55;AutoQ;2.0;lifting;None;0;110;2;0;0;2924;3256;Err134
pe_55;dqc_pe_55;AutoQ;POPL25;lifting;None;0;110;2;0;0;2924;3256;Err134

pe_56;dqc_pe_56;QCEC;1.8.1;standalone;DM,OE;0;112;2;0;0;3020;3358;Err134
pe_56;dqc_pe_56;QCEC;1.8.1;standalone;DM,NoOE;0;112;2;0;0;3020;3358;Err134
pe_56;dqc_pe_56;QCEC;1.8.1;lifting;NoOE;0;112;2;0;0;3020;3358;Err134
pe_56;dqc_pe_56;SQbricks;2025;lifting;Sequence;0;112;2;0;0;3020;3358;33,123864
pe_56;dqc_pe_56;SQbricks;2025;lifting;Parallel;0;112;2;0;0;3020;3358;4,518432
pe_56;dqc_pe_56;Feynman;28-11-2024;lifting;None;0;112;2;0;0;3020;3358;2,927
pe_56;dqc_pe_56;Feynman;13-10-2022;lifting;None;0;112;2;0;0;3020;3358;6,558
pe_56;dqc_pe_56;PyZX;0.9.0;lifting;None;0;112;2;0;0;3020;3358;Err137
pe_56;dqc_pe_56;AutoQ;2.0;lifting;None;0;112;2;0;0;3020;3358;Err134
pe_56;dqc_pe_56;AutoQ;POPL25;lifting;None;0;112;2;0;0;3020;3358;Err134

pe_57;dqc_pe_57;QCEC;1.8.1;standalone;DM,OE;0;114;2;0;0;3116;3460;Err134
pe_57;dqc_pe_57;QCEC;1.8.1;standalone;DM,NoOE;0;114;2;0;0;3116;3460;Err134
pe_57;dqc_pe_57;QCEC;1.8.1;lifting;NoOE;0;114;2;0;0;3116;3460;Err134
pe_57;dqc_pe_57;SQbricks;2025;lifting;Sequence;0;114;2;0;0;3116;3460;34,698998
pe_57;dqc_pe_57;SQbricks;2025;lifting;Parallel;0;114;2;0;0;3116;3460;4,674911
pe_57;dqc_pe_57;Feynman;28-11-2024;lifting;None;0;114;2;0;0;3116;3460;3,088
pe_57;dqc_pe_57;Feynman;13-10-2022;lifting;None;0;114;2;0;0;3116;3460;7,230
pe_57;dqc_pe_57;PyZX;0.9.0;lifting;None;0;114;2;0;0;3116;3460;Err137
pe_57;dqc_pe_57;AutoQ;2.0;lifting;None;0;114;2;0;0;3116;3460;Err134
pe_57;dqc_pe_57;AutoQ;POPL25;lifting;None;0;114;2;0;0;3116;3460;Err134

pe_58;dqc_pe_58;QCEC;1.8.1;standalone;DM,OE;0;116;2;0;0;3212;3562;Err134
pe_58;dqc_pe_58;QCEC;1.8.1;standalone;DM,NoOE;0;116;2;0;0;3212;3562;Err134
pe_58;dqc_pe_58;QCEC;1.8.1;lifting;NoOE;0;116;2;0;0;3212;3562;Err134
pe_58;dqc_pe_58;SQbricks;2025;lifting;Sequence;0;116;2;0;0;3212;3562;39,333212
pe_58;dqc_pe_58;SQbricks;2025;lifting;Parallel;0;116;2;0;0;3212;3562;4,927599
pe_58;dqc_pe_58;Feynman;28-11-2024;lifting;None;0;116;2;0;0;3212;3562;3,474
pe_58;dqc_pe_58;Feynman;13-10-2022;lifting;None;0;116;2;0;0;3212;3562;7,387
pe_58;dqc_pe_58;PyZX;0.9.0;lifting;None;0;116;2;0;0;3212;3562;Err137
pe_58;dqc_pe_58;AutoQ;2.0;lifting;None;0;116;2;0;0;3212;3562;Err134
pe_58;dqc_pe_58;AutoQ;POPL25;lifting;None;0;116;2;0;0;3212;3562;Err134

pe_59;dqc_pe_59;QCEC;1.8.1;standalone;DM,OE;0;118;2;0;0;3308;3664;Err134
pe_59;dqc_pe_59;QCEC;1.8.1;standalone;DM,NoOE;0;118;2;0;0;3308;3664;Err134
pe_59;dqc_pe_59;QCEC;1.8.1;lifting;NoOE;0;118;2;0;0;3308;3664;Err134
pe_59;dqc_pe_59;SQbricks;2025;lifting;Sequence;0;118;2;0;0;3308;3664;40,843283
pe_59;dqc_pe_59;SQbricks;2025;lifting;Parallel;0;118;2;0;0;3308;3664;5,294454
pe_59;dqc_pe_59;Feynman;28-11-2024;lifting;None;0;118;2;0;0;3308;3664;3,512
pe_59;dqc_pe_59;Feynman;13-10-2022;lifting;None;0;118;2;0;0;3308;3664;8,084
pe_59;dqc_pe_59;PyZX;0.9.0;lifting;None;0;118;2;0;0;3308;3664;Err137
pe_59;dqc_pe_59;AutoQ;2.0;lifting;None;0;118;2;0;0;3308;3664;Err134
pe_59;dqc_pe_59;AutoQ;POPL25;lifting;None;0;118;2;0;0;3308;3664;Err134

pe_60;dqc_pe_60;QCEC;1.8.1;standalone;DM,OE;0;120;2;0;0;3404;3766;Err134
pe_60;dqc_pe_60;QCEC;1.8.1;standalone;DM,NoOE;0;120;2;0;0;3404;3766;Err134
pe_60;dqc_pe_60;QCEC;1.8.1;lifting;NoOE;0;120;2;0;0;3404;3766;Err134
pe_60;dqc_pe_60;SQbricks;2025;lifting;Sequence;0;120;2;0;0;3404;3766;44,274136
pe_60;dqc_pe_60;SQbricks;2025;lifting;Parallel;0;120;2;0;0;3404;3766;6,094641
pe_60;dqc_pe_60;Feynman;28-11-2024;lifting;None;0;120;2;0;0;3404;3766;3,681
pe_60;dqc_pe_60;Feynman;13-10-2022;lifting;None;0;120;2;0;0;3404;3766;8,166
pe_60;dqc_pe_60;PyZX;0.9.0;lifting;None;0;120;2;0;0;3404;3766;Err137
pe_60;dqc_pe_60;AutoQ;2.0;lifting;None;0;120;2;0;0;3404;3766;Err134
pe_60;dqc_pe_60;AutoQ;POPL25;lifting;None;0;120;2;0;0;3404;3766;Err134

pe_61;dqc_pe_61;QCEC;1.8.1;standalone;DM,OE;0;122;2;0;0;3500;3868;Err134
pe_61;dqc_pe_61;QCEC;1.8.1;standalone;DM,NoOE;0;122;2;0;0;3500;3868;Err134
pe_61;dqc_pe_61;QCEC;1.8.1;lifting;NoOE;0;122;2;0;0;3500;3868;Err134
pe_61;dqc_pe_61;SQbricks;2025;lifting;Sequence;0;122;2;0;0;3500;3868;47,856330
pe_61;dqc_pe_61;SQbricks;2025;lifting;Parallel;0;122;2;0;0;3500;3868;5,997584
pe_61;dqc_pe_61;Feynman;28-11-2024;lifting;None;0;122;2;0;0;3500;3868;3,955
pe_61;dqc_pe_61;Feynman;13-10-2022;lifting;None;0;122;2;0;0;3500;3868;8,517
pe_61;dqc_pe_61;PyZX;0.9.0;lifting;None;0;122;2;0;0;3500;3868;Err137
pe_61;dqc_pe_61;AutoQ;2.0;lifting;None;0;122;2;0;0;3500;3868;Err134
pe_61;dqc_pe_61;AutoQ;POPL25;lifting;None;0;122;2;0;0;3500;3868;Err134

pe_62;dqc_pe_62;QCEC;1.8.1;standalone;DM,OE;0;124;2;0;0;3596;3970;Err134
pe_62;dqc_pe_62;QCEC;1.8.1;standalone;DM,NoOE;0;124;2;0;0;3596;3970;Err134
pe_62;dqc_pe_62;QCEC;1.8.1;lifting;NoOE;0;124;2;0;0;3596;3970;Err134
pe_62;dqc_pe_62;SQbricks;2025;lifting;Sequence;0;124;2;0;0;3596;3970;51,177788
pe_62;dqc_pe_62;SQbricks;2025;lifting;Parallel;0;124;2;0;0;3596;3970;6,231805
pe_62;dqc_pe_62;Feynman;28-11-2024;lifting;None;0;124;2;0;0;3596;3970;4,386
pe_62;dqc_pe_62;Feynman;13-10-2022;lifting;None;0;124;2;0;0;3596;3970;9,094
pe_62;dqc_pe_62;PyZX;0.9.0;lifting;None;0;124;2;0;0;3596;3970;Err137
pe_62;dqc_pe_62;AutoQ;2.0;lifting;None;0;124;2;0;0;3596;3970;Err134
pe_62;dqc_pe_62;AutoQ;POPL25;lifting;None;0;124;2;0;0;3596;3970;Err134

pe_63;dqc_pe_63;QCEC;1.8.1;standalone;DM,OE;0;126;2;0;0;3692;4072;Err134
pe_63;dqc_pe_63;QCEC;1.8.1;standalone;DM,NoOE;0;126;2;0;0;3692;4072;Err134
pe_63;dqc_pe_63;QCEC;1.8.1;lifting;NoOE;0;126;2;0;0;3692;4072;Err134
pe_63;dqc_pe_63;SQbricks;2025;lifting;Sequence;0;126;2;0;0;3692;4072;55,456829
pe_63;dqc_pe_63;SQbricks;2025;lifting;Parallel;0;126;2;0;0;3692;4072;6,534775
pe_63;dqc_pe_63;Feynman;28-11-2024;lifting;None;0;126;2;0;0;3692;4072;4,317
pe_63;dqc_pe_63;Feynman;13-10-2022;lifting;None;0;126;2;0;0;3692;4072;9,800
pe_63;dqc_pe_63;PyZX;0.9.0;lifting;None;0;126;2;0;0;3692;4072;Err137
pe_63;dqc_pe_63;AutoQ;2.0;lifting;None;0;126;2;0;0;3692;4072;Err134
pe_63;dqc_pe_63;AutoQ;POPL25;lifting;None;0;126;2;0;0;3692;4072;Err134

pe_64;dqc_pe_64;QCEC;1.8.1;standalone;DM,OE;0;128;2;0;0;3788;4174;Err134
pe_64;dqc_pe_64;QCEC;1.8.1;standalone;DM,NoOE;0;128;2;0;0;3788;4174;Err134
pe_64;dqc_pe_64;QCEC;1.8.1;lifting;NoOE;0;128;2;0;0;3788;4174;Err134
pe_64;dqc_pe_64;SQbricks;2025;lifting;Sequence;0;128;2;0;0;3788;4174;59,692318
pe_64;dqc_pe_64;SQbricks;2025;lifting;Parallel;0;128;2;0;0;3788;4174;6,750668
pe_64;dqc_pe_64;Feynman;28-11-2024;lifting;None;0;128;2;0;0;3788;4174;4,559
pe_64;dqc_pe_64;Feynman;13-10-2022;lifting;None;0;128;2;0;0;3788;4174;10,385
pe_64;dqc_pe_64;PyZX;0.9.0;lifting;None;0;128;2;0;0;3788;4174;Err137
pe_64;dqc_pe_64;AutoQ;2.0;lifting;None;0;128;2;0;0;3788;4174;Err134
pe_64;dqc_pe_64;AutoQ;POPL25;lifting;None;0;128;2;0;0;3788;4174;Err134

pe_65;dqc_pe_65;QCEC;1.8.1;standalone;DM,OE;0;130;2;0;0;3884;4276;Err134
pe_65;dqc_pe_65;QCEC;1.8.1;standalone;DM,NoOE;0;130;2;0;0;3884;4276;Err134
pe_65;dqc_pe_65;QCEC;1.8.1;lifting;NoOE;0;130;2;0;0;3884;4276;Err134
pe_65;dqc_pe_65;SQbricks;2025;lifting;Sequence;0;130;2;0;0;3884;4276;65,201802
pe_65;dqc_pe_65;SQbricks;2025;lifting;Parallel;0;130;2;0;0;3884;4276;7,411966
pe_65;dqc_pe_65;Feynman;28-11-2024;lifting;None;0;130;2;0;0;3884;4276;5,117
pe_65;dqc_pe_65;Feynman;13-10-2022;lifting;None;0;130;2;0;0;3884;4276;11,036
pe_65;dqc_pe_65;PyZX;0.9.0;lifting;None;0;130;2;0;0;3884;4276;Err137
pe_65;dqc_pe_65;AutoQ;2.0;lifting;None;0;130;2;0;0;3884;4276;Err134
pe_65;dqc_pe_65;AutoQ;POPL25;lifting;None;0;130;2;0;0;3884;4276;Err134

pe_66;dqc_pe_66;QCEC;1.8.1;standalone;DM,OE;0;132;2;0;0;3980;4378;Err134
pe_66;dqc_pe_66;QCEC;1.8.1;standalone;DM,NoOE;0;132;2;0;0;3980;4378;Err134
pe_66;dqc_pe_66;QCEC;1.8.1;lifting;NoOE;0;132;2;0;0;3980;4378;Err134
pe_66;dqc_pe_66;SQbricks;2025;lifting;Sequence;0;132;2;0;0;3980;4378;69,956693
pe_66;dqc_pe_66;SQbricks;2025;lifting;Parallel;0;132;2;0;0;3980;4378;7,724853
pe_66;dqc_pe_66;Feynman;28-11-2024;lifting;None;0;132;2;0;0;3980;4378;5,290
pe_66;dqc_pe_66;Feynman;13-10-2022;lifting;None;0;132;2;0;0;3980;4378;11,353
pe_66;dqc_pe_66;PyZX;0.9.0;lifting;None;0;132;2;0;0;3980;4378;Err137
pe_66;dqc_pe_66;AutoQ;2.0;lifting;None;0;132;2;0;0;3980;4378;Err134
pe_66;dqc_pe_66;AutoQ;POPL25;lifting;None;0;132;2;0;0;3980;4378;Err134

pe_67;dqc_pe_67;QCEC;1.8.1;standalone;DM,OE;0;134;2;0;0;4076;4480;Err134
pe_67;dqc_pe_67;QCEC;1.8.1;standalone;DM,NoOE;0;134;2;0;0;4076;4480;Err134
pe_67;dqc_pe_67;QCEC;1.8.1;lifting;NoOE;0;134;2;0;0;4076;4480;Err134
pe_67;dqc_pe_67;SQbricks;2025;lifting;Sequence;0;134;2;0;0;4076;4480;74,051972
pe_67;dqc_pe_67;SQbricks;2025;lifting;Parallel;0;134;2;0;0;4076;4480;8,082054
pe_67;dqc_pe_67;Feynman;28-11-2024;lifting;None;0;134;2;0;0;4076;4480;5,800
pe_67;dqc_pe_67;Feynman;13-10-2022;lifting;None;0;134;2;0;0;4076;4480;11,591
pe_67;dqc_pe_67;PyZX;0.9.0;lifting;None;0;134;2;0;0;4076;4480;Err137
pe_67;dqc_pe_67;AutoQ;2.0;lifting;None;0;134;2;0;0;4076;4480;Err134
pe_67;dqc_pe_67;AutoQ;POPL25;lifting;None;0;134;2;0;0;4076;4480;Err134

pe_68;dqc_pe_68;QCEC;1.8.1;standalone;DM,OE;0;136;2;0;0;4172;4582;Err134
pe_68;dqc_pe_68;QCEC;1.8.1;standalone;DM,NoOE;0;136;2;0;0;4172;4582;Err134
pe_68;dqc_pe_68;QCEC;1.8.1;lifting;NoOE;0;136;2;0;0;4172;4582;Err134
pe_68;dqc_pe_68;SQbricks;2025;lifting;Sequence;0;136;2;0;0;4172;4582;76,812111
pe_68;dqc_pe_68;SQbricks;2025;lifting;Parallel;0;136;2;0;0;4172;4582;8,348610
pe_68;dqc_pe_68;Feynman;28-11-2024;lifting;None;0;136;2;0;0;4172;4582;5,803
pe_68;dqc_pe_68;Feynman;13-10-2022;lifting;None;0;136;2;0;0;4172;4582;12,834
pe_68;dqc_pe_68;PyZX;0.9.0;lifting;None;0;136;2;0;0;4172;4582;Err137
pe_68;dqc_pe_68;AutoQ;2.0;lifting;None;0;136;2;0;0;4172;4582;Err134
pe_68;dqc_pe_68;AutoQ;POPL25;lifting;None;0;136;2;0;0;4172;4582;Err134

pe_69;dqc_pe_69;QCEC;1.8.1;standalone;DM,OE;0;138;2;0;0;4268;4684;Err134
pe_69;dqc_pe_69;QCEC;1.8.1;standalone;DM,NoOE;0;138;2;0;0;4268;4684;Err134
pe_69;dqc_pe_69;QCEC;1.8.1;lifting;NoOE;0;138;2;0;0;4268;4684;Err134
pe_69;dqc_pe_69;SQbricks;2025;lifting;Sequence;0;138;2;0;0;4268;4684;83,741504
pe_69;dqc_pe_69;SQbricks;2025;lifting;Parallel;0;138;2;0;0;4268;4684;8,769728
pe_69;dqc_pe_69;Feynman;28-11-2024;lifting;None;0;138;2;0;0;4268;4684;6,212
pe_69;dqc_pe_69;Feynman;13-10-2022;lifting;None;0;138;2;0;0;4268;4684;13,192
pe_69;dqc_pe_69;PyZX;0.9.0;lifting;None;0;138;2;0;0;4268;4684;Err137
pe_69;dqc_pe_69;AutoQ;2.0;lifting;None;0;138;2;0;0;4268;4684;Err134
pe_69;dqc_pe_69;AutoQ;POPL25;lifting;None;0;138;2;0;0;4268;4684;Err134

pe_70;dqc_pe_70;QCEC;1.8.1;standalone;DM,OE;0;140;2;0;0;4364;4786;Err134
pe_70;dqc_pe_70;QCEC;1.8.1;standalone;DM,NoOE;0;140;2;0;0;4364;4786;Err134
pe_70;dqc_pe_70;QCEC;1.8.1;lifting;NoOE;0;140;2;0;0;4364;4786;Err134
pe_70;dqc_pe_70;SQbricks;2025;lifting;Sequence;0;140;2;0;0;4364;4786;89,523130
pe_70;dqc_pe_70;SQbricks;2025;lifting;Parallel;0;140;2;0;0;4364;4786;9,559616
pe_70;dqc_pe_70;Feynman;28-11-2024;lifting;None;0;140;2;0;0;4364;4786;6,801
pe_70;dqc_pe_70;Feynman;13-10-2022;lifting;None;0;140;2;0;0;4364;4786;13,609
pe_70;dqc_pe_70;PyZX;0.9.0;lifting;None;0;140;2;0;0;4364;4786;Err137
pe_70;dqc_pe_70;AutoQ;2.0;lifting;None;0;140;2;0;0;4364;4786;Err134
pe_70;dqc_pe_70;AutoQ;POPL25;lifting;None;0;140;2;0;0;4364;4786;Err134

pe_71;dqc_pe_71;QCEC;1.8.1;standalone;DM,OE;0;142;2;0;0;4460;4888;Err134
pe_71;dqc_pe_71;QCEC;1.8.1;standalone;DM,NoOE;0;142;2;0;0;4460;4888;Err134
pe_71;dqc_pe_71;QCEC;1.8.1;lifting;NoOE;0;142;2;0;0;4460;4888;Err134
pe_71;dqc_pe_71;SQbricks;2025;lifting;Sequence;0;142;2;0;0;4460;4888;95,862648
pe_71;dqc_pe_71;SQbricks;2025;lifting;Parallel;0;142;2;0;0;4460;4888;9,677164
pe_71;dqc_pe_71;Feynman;28-11-2024;lifting;None;0;142;2;0;0;4460;4888;7,249
pe_71;dqc_pe_71;Feynman;13-10-2022;lifting;None;0;142;2;0;0;4460;4888;14,329
pe_71;dqc_pe_71;PyZX;0.9.0;lifting;None;0;142;2;0;0;4460;4888;Err137
pe_71;dqc_pe_71;AutoQ;2.0;lifting;None;0;142;2;0;0;4460;4888;Err134
pe_71;dqc_pe_71;AutoQ;POPL25;lifting;None;0;142;2;0;0;4460;4888;Err134

dqc_pe_72;SQbricks;;;;;;;;;;ErrConv

qft_2;dqc_qft_2;QCEC;1.8.1;standalone;DM,OE;0;2;0;0;0;0;6;NE
qft_2;dqc_qft_2;QCEC;1.8.1;standalone;DM,NoOE;0;2;0;0;0;0;6;NE
qft_2;dqc_qft_2;QCEC;1.8.1;lifting;NoOE;0;2;0;0;0;0;6;0,00091398
qft_2;dqc_qft_2;SQbricks;2025;lifting;Sequence;0;2;0;0;0;0;6;0,000116
qft_2;dqc_qft_2;SQbricks;2025;lifting;Parallel;0;2;0;0;0;0;6;0,000085
qft_2;dqc_qft_2;Feynman;28-11-2024;lifting;None;0;2;0;0;0;0;6;0,001
qft_2;dqc_qft_2;Feynman;13-10-2022;lifting;None;0;2;0;0;0;0;6;0,001
qft_2;dqc_qft_2;PyZX;0.9.0;lifting;None;0;2;0;0;0;0;6;0,0019550323486328125
qft_2;dqc_qft_2;AutoQ;2.0;lifting;None;0;2;0;0;0;0;6;0,0
qft_2;dqc_qft_2;AutoQ;POPL25;lifting;None;0;2;0;0;0;0;6;0,0

qft_3;dqc_qft_3;QCEC;1.8.1;standalone;DM,OE;0;4;0;0;0;2;12;NE
qft_3;dqc_qft_3;QCEC;1.8.1;standalone;DM,NoOE;0;4;0;0;0;2;12;NE
qft_3;dqc_qft_3;QCEC;1.8.1;lifting;NoOE;0;4;0;0;0;2;12;0,0015436249999999999
qft_3;dqc_qft_3;SQbricks;2025;lifting;Sequence;0;4;0;0;0;2;12;0,000299
qft_3;dqc_qft_3;SQbricks;2025;lifting;Parallel;0;4;0;0;0;2;12;0,000180
qft_3;dqc_qft_3;Feynman;28-11-2024;lifting;None;0;4;0;0;0;2;12;0,000
qft_3;dqc_qft_3;Feynman;13-10-2022;lifting;None;0;4;0;0;0;2;12;0,000
qft_3;dqc_qft_3;PyZX;0.9.0;lifting;None;0;4;0;0;0;2;12;0,0049610137939453125
qft_3;dqc_qft_3;AutoQ;2.0;lifting;None;0;4;0;0;0;2;12;0,0
qft_3;dqc_qft_3;AutoQ;POPL25;lifting;None;0;4;0;0;0;2;12;0,0

qft_4;dqc_qft_4;QCEC;1.8.1;standalone;DM,OE;0;6;0;0;0;6;20;NE
qft_4;dqc_qft_4;QCEC;1.8.1;standalone;DM,NoOE;0;6;0;0;0;6;20;NE
qft_4;dqc_qft_4;QCEC;1.8.1;lifting;NoOE;0;6;0;0;0;6;20;0,001660673
qft_4;dqc_qft_4;SQbricks;2025;lifting;Sequence;0;6;0;0;0;6;20;0,000701
qft_4;dqc_qft_4;SQbricks;2025;lifting;Parallel;0;6;0;0;0;6;20;0,000360
qft_4;dqc_qft_4;Feynman;28-11-2024;lifting;None;0;6;0;0;0;6;20;0,001
qft_4;dqc_qft_4;Feynman;13-10-2022;lifting;None;0;6;0;0;0;6;20;0,001
qft_4;dqc_qft_4;PyZX;0.9.0;lifting;None;0;6;0;0;0;6;20;0,011425495147705078
qft_4;dqc_qft_4;AutoQ;2.0;lifting;None;0;6;0;0;0;6;20;0,0
qft_4;dqc_qft_4;AutoQ;POPL25;lifting;None;0;6;0;0;0;6;20;0,0

qft_5;dqc_qft_5;QCEC;1.8.1;standalone;DM,OE;0;8;0;0;0;12;30;NE
qft_5;dqc_qft_5;QCEC;1.8.1;standalone;DM,NoOE;0;8;0;0;0;12;30;NE
qft_5;dqc_qft_5;QCEC;1.8.1;lifting;NoOE;0;8;0;0;0;12;30;0,002018163
qft_5;dqc_qft_5;SQbricks;2025;lifting;Sequence;0;8;0;0;0;12;30;0,001591
qft_5;dqc_qft_5;SQbricks;2025;lifting;Parallel;0;8;0;0;0;12;30;0,000699
qft_5;dqc_qft_5;Feynman;28-11-2024;lifting;None;0;8;0;0;0;12;30;0,000
qft_5;dqc_qft_5;Feynman;13-10-2022;lifting;None;0;8;0;0;0;12;30;0,003
qft_5;dqc_qft_5;PyZX;0.9.0;lifting;None;0;8;0;0;0;12;30;0,021285295486450195
qft_5;dqc_qft_5;AutoQ;2.0;lifting;None;0;8;0;0;0;12;30;0,1
qft_5;dqc_qft_5;AutoQ;POPL25;lifting;None;0;8;0;0;0;12;30;6,0

qft_6;dqc_qft_6;QCEC;1.8.1;standalone;DM,OE;0;10;0;0;0;20;42;NE
qft_6;dqc_qft_6;QCEC;1.8.1;standalone;DM,NoOE;0;10;0;0;0;20;42;NE
qft_6;dqc_qft_6;QCEC;1.8.1;lifting;NoOE;0;10;0;0;0;20;42;0,003121057
qft_6;dqc_qft_6;SQbricks;2025;lifting;Sequence;0;10;0;0;0;20;42;0,002253
qft_6;dqc_qft_6;SQbricks;2025;lifting;Parallel;0;10;0;0;0;20;42;0,001463
qft_6;dqc_qft_6;Feynman;28-11-2024;lifting;None;0;10;0;0;0;20;42;0,001
qft_6;dqc_qft_6;Feynman;13-10-2022;lifting;None;0;10;0;0;0;20;42;0,005
qft_6;dqc_qft_6;PyZX;0.9.0;lifting;None;0;10;0;0;0;20;42;0,0361332893371582
qft_6;dqc_qft_6;AutoQ;2.0;lifting;None;0;10;0;0;0;20;42;259
qft_6;dqc_qft_6;AutoQ;POPL25;lifting;None;0;10;0;0;0;20;42;Err137

qft_7;dqc_qft_7;QCEC;1.8.1;standalone;DM,OE;0;12;0;0;0;30;56;NC
qft_7;dqc_qft_7;QCEC;1.8.1;standalone;DM,NoOE;0;12;0;0;0;30;56;NE
qft_7;dqc_qft_7;QCEC;1.8.1;lifting;NoOE;0;12;0;0;0;30;56;0,008647695
qft_7;dqc_qft_7;SQbricks;2025;lifting;Sequence;0;12;0;0;0;30;56;0,003092
qft_7;dqc_qft_7;SQbricks;2025;lifting;Parallel;0;12;0;0;0;30;56;0,001778
qft_7;dqc_qft_7;Feynman;28-11-2024;lifting;None;0;12;0;0;0;30;56;0,001
qft_7;dqc_qft_7;Feynman;13-10-2022;lifting;None;0;12;0;0;0;30;56;0,007
qft_7;dqc_qft_7;PyZX;0.9.0;lifting;None;0;12;0;0;0;30;56;0,06771135330200195
qft_7;dqc_qft_7;AutoQ;2.0;lifting;None;0;12;0;0;0;30;56;Err137
qft_7;dqc_qft_7;AutoQ;POPL25;lifting;None;0;12;0;0;0;30;56;Err137

qft_8;dqc_qft_8;QCEC;1.8.1;standalone;DM,OE;0;14;0;0;0;42;72;NC
qft_8;dqc_qft_8;QCEC;1.8.1;standalone;DM,NoOE;0;14;0;0;0;42;72;NE
qft_8;dqc_qft_8;QCEC;1.8.1;lifting;NoOE;0;14;0;0;0;42;72;0,009155127
qft_8;dqc_qft_8;SQbricks;2025;lifting;Sequence;0;14;0;0;0;42;72;0,004630
qft_8;dqc_qft_8;SQbricks;2025;lifting;Parallel;0;14;0;0;0;42;72;0,002488
qft_8;dqc_qft_8;Feynman;28-11-2024;lifting;None;0;14;0;0;0;42;72;0,003
qft_8;dqc_qft_8;Feynman;13-10-2022;lifting;None;0;14;0;0;0;42;72;0,012
qft_8;dqc_qft_8;PyZX;0.9.0;lifting;None;0;14;0;0;0;42;72;0,13488078117370605
qft_8;dqc_qft_8;AutoQ;2.0;lifting;None;0;14;0;0;0;42;72;Err137
qft_8;dqc_qft_8;AutoQ;POPL25;lifting;None;0;14;0;0;0;42;72;Err137

qft_9;dqc_qft_9;QCEC;1.8.1;standalone;DM,OE;0;16;0;0;0;56;90;NC
qft_9;dqc_qft_9;QCEC;1.8.1;standalone;DM,NoOE;0;16;0;0;0;56;90;NE
qft_9;dqc_qft_9;QCEC;1.8.1;lifting;NoOE;0;16;0;0;0;56;90;0,008455019000000001
qft_9;dqc_qft_9;SQbricks;2025;lifting;Sequence;0;16;0;0;0;56;90;0,006867
qft_9;dqc_qft_9;SQbricks;2025;lifting;Parallel;0;16;0;0;0;56;90;0,003244
qft_9;dqc_qft_9;Feynman;28-11-2024;lifting;None;0;16;0;0;0;56;90;0,003
qft_9;dqc_qft_9;Feynman;13-10-2022;lifting;None;0;16;0;0;0;56;90;0,017
qft_9;dqc_qft_9;PyZX;0.9.0;lifting;None;0;16;0;0;0;56;90;0,21708321571350098
qft_9;dqc_qft_9;AutoQ;2.0;lifting;None;0;16;0;0;0;56;90;Err137
qft_9;dqc_qft_9;AutoQ;POPL25;lifting;None;0;16;0;0;0;56;90;Err134

qft_10;dqc_qft_10;QCEC;1.8.1;standalone;DM,OE;0;18;0;0;0;72;110;NC
qft_10;dqc_qft_10;QCEC;1.8.1;standalone;DM,NoOE;0;18;0;0;0;72;110;NE
qft_10;dqc_qft_10;QCEC;1.8.1;lifting;NoOE;0;18;0;0;0;72;110;0,008943809
qft_10;dqc_qft_10;SQbricks;2025;lifting;Sequence;0;18;0;0;0;72;110;0,010080
qft_10;dqc_qft_10;SQbricks;2025;lifting;Parallel;0;18;0;0;0;72;110;0,004655
qft_10;dqc_qft_10;Feynman;28-11-2024;lifting;None;0;18;0;0;0;72;110;0,005
qft_10;dqc_qft_10;Feynman;13-10-2022;lifting;None;0;18;0;0;0;72;110;0,023
qft_10;dqc_qft_10;PyZX;0.9.0;lifting;None;0;18;0;0;0;72;110;0,28438544273376465
qft_10;dqc_qft_10;AutoQ;2.0;lifting;None;0;18;0;0;0;72;110;Err134
qft_10;dqc_qft_10;AutoQ;POPL25;lifting;None;0;18;0;0;0;72;110;Err134

qft_11;dqc_qft_11;QCEC;1.8.1;standalone;DM,OE;0;20;0;0;0;90;132;NC
qft_11;dqc_qft_11;QCEC;1.8.1;standalone;DM,NoOE;0;20;0;0;0;90;132;NE
qft_11;dqc_qft_11;QCEC;1.8.1;lifting;NoOE;0;20;0;0;0;90;132;0,009695591
qft_11;dqc_qft_11;SQbricks;2025;lifting;Sequence;0;20;0;0;0;90;132;0,014079
qft_11;dqc_qft_11;SQbricks;2025;lifting;Parallel;0;20;0;0;0;90;132;0,006211
qft_11;dqc_qft_11;Feynman;28-11-2024;lifting;None;0;20;0;0;0;90;132;0,006
